timestamp,equity,cash,exposure,unrealized_pnl,fx_pnl
2024-01-03 10:30:00+00:00,10391.764230525605,92.92590701018707,10298.838323515418,391.76423052560494,0.0
2024-01-03 10:35:00+00:00,10400.60567043766,92.92590701018707,10307.679763427474,400.6056704376606,0.0
2024-01-03 10:40:00+00:00,10402.381030910112,92.92590701018707,10309.455123899925,402.3810309101118,0.0
2024-01-03 10:45:00+00:00,10393.862292483693,92.92590701018707,10300.936385473506,393.8622924836927,0.0
2024-01-03 10:50:00+00:00,10389.099589183203,92.92590701018707,10296.173682173016,389.0995891832026,0.0
2024-01-03 10:55:00+00:00,10395.287503089525,92.92590701018707,10302.361596079338,395.28750308952476,0.0
2024-01-03 11:00:00+00:00,10405.806442403229,92.92590701018707,10312.880535393042,405.8064424032291,0.0
2024-01-03 11:05:00+00:00,10425.90915581392,92.92590701018707,10332.983248803734,425.90915581392073,0.0
2024-01-03 11:10:00+00:00,10453.64998480336,92.92590701018707,10360.724077793173,453.64998480336,0.0
2024-01-03 11:15:00+00:00,10460.713510385538,92.92590701018707,10367.787603375351,460.71351038553803,0.0
2024-01-03 11:20:00+00:00,10456.135790108414,92.92590701018707,10363.209883098227,456.13579010841386,0.0
2024-01-03 11:25:00+00:00,10442.096557299286,92.92590701018707,10349.1706502891,442.09655729928636,0.0
2024-01-03 11:30:00+00:00,10447.936887626205,92.92590701018707,10355.010980616018,447.93688762620513,0.0
2024-01-03 11:35:00+00:00,10444.827197320186,92.92590701018707,10351.90129031,444.8271973201863,0.0
2024-01-03 11:40:00+00:00,10445.010574509904,92.92590701018707,10352.084667499717,445.0105745099045,0.0
2024-01-03 11:45:00+00:00,10443.564722811454,92.92590701018707,10350.638815801267,443.564722811454,0.0
2024-01-03 11:50:00+00:00,10446.021917523192,92.92590701018707,10353.096010513005,446.0219175231923,0.0
2024-01-03 11:55:00+00:00,10458.48194952916,92.92590701018707,10365.556042518972,458.48194952915946,0.0
2024-01-03 12:00:00+00:00,10463.413383423656,92.92590701018707,10370.48747641347,463.41338342365634,0.0
2024-01-03 12:05:00+00:00,10465.727215657018,92.92590701018707,10372.80130864683,465.72721565701795,0.0
2024-01-03 12:10:00+00:00,10460.764779047679,92.92590701018707,10367.838872037491,460.76477904767853,0.0
2024-01-03 12:15:00+00:00,10450.508324788318,92.92590701018707,10357.58241777813,450.5083247883176,0.0
2024-01-03 12:20:00+00:00,10450.103907131184,92.92590701018707,10357.178000120997,450.1039071311843,0.0
2024-01-03 12:25:00+00:00,10453.283779113504,92.92590701018707,10360.357872103317,453.28377911350435,0.0
2024-01-03 12:30:00+00:00,10471.579148562767,92.92590701018707,10378.65324155258,471.57914856276693,0.0
2024-01-03 12:35:00+00:00,10476.294407265405,92.92590701018707,10383.368500255217,476.2944072654045,0.0
2024-01-03 12:40:00+00:00,10488.09860807375,92.92590701018707,10395.172701063562,488.09860807374935,0.0
2024-01-03 12:45:00+00:00,10487.584720041077,92.92590701018707,10394.65881303089,487.58472004107716,0.0
2024-01-03 12:50:00+00:00,10481.37103962983,92.92590701018707,10388.445132619643,481.3710396298302,0.0
2024-01-03 12:55:00+00:00,10476.987070688714,92.92590701018707,10384.061163678527,476.9870706887141,0.0
2024-01-03 13:00:00+00:00,10474.597133716114,92.92590701018707,10381.671226705927,474.5971337161136,0.0
2024-01-03 13:05:00+00:00,10495.930265604973,92.92590701018707,10403.004358594786,495.9302656049731,0.0
2024-01-03 13:10:00+00:00,10492.735896302667,92.92590701018707,10399.80998929248,492.73589630266724,0.0
2024-01-03 13:15:00+00:00,10503.357352739653,92.92590701018707,10410.431445729466,503.3573527396529,0.0
2024-01-03 13:20:00+00:00,10499.481836108373,92.92590701018707,10406.555929098186,499.4818361083726,0.0
2024-01-03 13:25:00+00:00,10510.88594809673,92.92590701018707,10417.960041086542,510.8859480967294,0.0
2024-01-03 13:30:00+00:00,10517.74281266383,92.92590701018707,10424.816905653643,517.7428126638297,0.0
2024-01-03 13:35:00+00:00,10520.085424628465,92.92590701018707,10427.159517618278,520.0854246284653,0.0
2024-01-03 13:40:00+00:00,10523.395425822566,92.92590701018707,10430.469518812379,523.3954258225658,0.0
2024-01-03 13:45:00+00:00,10521.58245325459,92.92590701018707,10428.656546244403,521.5824532545903,0.0
2024-01-03 13:50:00+00:00,10528.95663601516,92.92590701018707,10436.030729004973,528.9566360151603,0.0
2024-01-03 13:55:00+00:00,10528.810670525487,92.92590701018707,10435.8847635153,528.8106705254868,0.0
2024-01-03 14:00:00+00:00,10522.233079532616,92.92590701018707,10429.307172522429,522.2330795326161,0.0
2024-01-03 14:05:00+00:00,10515.22329101502,92.92590701018707,10422.297384004833,515.2232910150196,0.0
2024-01-03 14:10:00+00:00,10520.311346745659,92.92590701018707,10427.385439735472,520.3113467456587,0.0
2024-01-03 14:15:00+00:00,10537.14714290591,92.92590701018707,10444.221235895722,537.1471429059093,0.0
2024-01-03 14:20:00+00:00,10542.140603910266,92.92590701018707,10449.214696900079,542.1406039102658,0.0
2024-01-03 14:25:00+00:00,10544.806427178633,92.92590701018707,10451.880520168446,544.8064271786334,0.0
2024-01-03 14:30:00+00:00,10550.856272124804,92.92590701018707,10457.930365114617,550.8562721248036,0.0
2024-01-03 14:35:00+00:00,10565.453185500852,92.92590701018707,10472.527278490665,565.4531855008518,0.0
2024-01-03 14:40:00+00:00,10570.958007714164,92.92590701018707,10478.032100703977,570.9580077141636,0.0
2024-01-03 14:45:00+00:00,10571.180754344416,92.92590701018707,10478.254847334229,571.1807543444156,0.0
2024-01-03 14:50:00+00:00,10584.129718111675,92.92590701018707,10491.203811101488,584.1297181116752,0.0
2024-01-03 14:55:00+00:00,10591.402696205107,92.92590701018707,10498.47678919492,591.4026962051066,0.0
2024-01-03 15:00:00+00:00,10607.988729941819,92.92590701018707,10515.062822931632,607.9887299418187,0.0
2024-01-03 15:05:00+00:00,10613.211675942463,92.92590701018707,10520.285768932275,613.2116759424625,0.0
2024-01-03 15:10:00+00:00,10606.590449157336,92.92590701018707,10513.66454214715,606.5904491573365,0.0
2024-01-03 15:15:00+00:00,10598.765651507612,92.92590701018707,10505.839744497425,598.7656515076123,0.0
2024-01-03 15:20:00+00:00,10616.33287391156,92.92590701018707,10523.406966901373,616.3328739115605,0.0
2024-01-03 15:25:00+00:00,10634.542872427439,92.92590701018707,10541.616965417252,634.5428724274389,0.0
2024-01-03 15:30:00+00:00,10636.718724661356,92.92590701018707,10543.792817651169,636.7187246613557,0.0
2024-01-03 15:35:00+00:00,10637.176863921042,92.92590701018707,10544.250956910855,637.1768639210422,0.0
2024-01-03 15:40:00+00:00,10653.207393407527,92.92590701018707,10560.28148639734,653.207393407527,0.0
2024-01-03 15:45:00+00:00,10647.552435347523,92.92590701018707,10554.626528337336,647.552435347523,0.0
2024-01-03 15:50:00+00:00,10643.692453006855,92.92590701018707,10550.766545996668,643.6924530068554,0.0
2024-01-03 15:55:00+00:00,10652.819239178178,92.92590701018707,10559.89333216799,652.8192391781777,0.0
2024-01-03 16:00:00+00:00,10653.181617657494,92.92590701018707,10560.255710647307,653.1816176574939,0.0
2024-01-03 16:05:00+00:00,10656.835068410855,92.92590701018707,10563.909161400668,656.8350684108555,0.0
2024-01-03 16:10:00+00:00,10659.15141378596,92.92590701018707,10566.225506775772,659.1514137859594,0.0
2024-01-03 16:15:00+00:00,10665.705135398846,92.92590701018707,10572.77922838866,665.7051353988463,0.0
2024-01-03 16:20:00+00:00,10681.32192636217,92.92590701018707,10588.396019351983,681.3219263621704,0.0
2024-01-03 16:25:00+00:00,10685.796129100092,92.92590701018707,10592.870222089905,685.796129100092,0.0
2024-01-03 16:30:00+00:00,10694.964527185022,92.92590701018707,10602.038620174835,694.9645271850222,0.0
2024-01-04 08:05:00+00:00,10681.295257183714,92.92590701018707,10588.369350173527,681.295257183714,0.0
2024-01-04 08:10:00+00:00,10684.589019904424,92.92590701018707,10591.663112894237,684.5890199044243,0.0
2024-01-04 08:15:00+00:00,10681.151691115825,92.92590701018707,10588.225784105638,681.1516911158251,0.0
2024-01-04 08:20:00+00:00,10674.535583758192,92.92590701018707,10581.609676748005,674.5355837581919,0.0
2024-01-04 08:25:00+00:00,10670.805992098192,92.92590701018707,10577.880085088005,670.8059920981923,0.0
2024-01-04 08:30:00+00:00,10671.680832151178,92.92590701018707,10578.754925140991,671.680832151178,0.0
2024-01-04 08:35:00+00:00,10683.14088610662,92.92590701018707,10590.214979096432,683.1408861066193,0.0
2024-01-04 08:40:00+00:00,10675.612711140448,92.92590701018707,10582.68680413026,675.6127111404476,0.0
2024-01-04 08:45:00+00:00,10679.576724541343,92.92590701018707,10586.650817531156,679.5767245413426,0.0
2024-01-04 08:50:00+00:00,10679.1814735242,92.92590701018707,10586.255566514013,679.1814735242006,0.0
2024-01-04 08:55:00+00:00,10680.11163893941,92.92590701018707,10587.185731929223,680.1116389394101,0.0
2024-01-04 09:00:00+00:00,10692.317290982117,92.92590701018707,10599.39138397193,692.3172909821169,0.0
2024-01-04 09:05:00+00:00,10700.59326411449,92.92590701018707,10607.667357104303,700.59326411449,0.0
2024-01-04 09:10:00+00:00,10715.665985573185,92.92590701018707,10622.740078562998,715.665985573185,0.0
2024-01-04 09:15:00+00:00,10718.071197917916,92.92590701018707,10625.145290907729,718.0711979179159,0.0
2024-01-04 09:20:00+00:00,10715.874632761464,92.92590701018707,10622.948725751277,715.8746327614645,0.0
2024-01-04 09:25:00+00:00,10717.69038739222,92.92590701018707,10624.764480382033,717.6903873922201,0.0
2024-01-04 09:30:00+00:00,10723.471804391387,92.92590701018707,10630.5458973812,723.4718043913872,0.0
2024-01-04 09:35:00+00:00,10728.695435380503,92.92590701018707,10635.769528370316,728.6954353805031,0.0
2024-01-04 09:40:00+00:00,10723.192737397649,92.92590701018707,10630.266830387462,723.1927373976487,0.0
2024-01-04 09:45:00+00:00,10727.68382363987,92.92590701018707,10634.757916629684,727.6838236398708,0.0
2024-01-04 09:50:00+00:00,10733.34921985528,92.92590701018707,10640.423312845092,733.3492198552794,0.0
2024-01-04 09:55:00+00:00,10758.532714466694,92.92590701018707,10665.606807456506,758.5327144666935,0.0
2024-01-04 10:00:00+00:00,10778.298118115317,92.92590701018707,10685.37221110513,778.2981181153173,0.0
2024-01-04 10:05:00+00:00,10774.744811097567,92.92590701018707,10681.81890408738,774.7448110975674,0.0
2024-01-04 10:10:00+00:00,10776.027703126536,92.92590701018707,10683.101796116349,776.0277031265359,0.0
2024-01-04 10:15:00+00:00,10767.263106131799,92.92590701018707,10674.337199121612,767.2631061317988,0.0
2024-01-04 10:20:00+00:00,10765.95487964257,92.92590701018707,10673.028972632383,765.9548796425697,0.0
2024-01-04 10:25:00+00:00,10772.387146335095,92.92590701018707,10679.461239324908,772.3871463350952,0.0
2024-01-04 10:30:00+00:00,10786.436484561296,92.92590701018707,10693.51057755111,786.4364845612963,0.0
2024-01-04 10:35:00+00:00,10783.942331591961,92.92590701018707,10691.016424581774,783.9423315919612,0.0
2024-01-04 10:40:00+00:00,10782.089555636254,92.92590701018707,10689.163648626067,782.0895556362539,0.0
2024-01-04 10:45:00+00:00,10767.478578794668,92.92590701018707,10674.55267178448,767.4785787946676,0.0
2024-01-04 10:50:00+00:00,10769.825821511844,92.92590701018707,10676.899914501657,769.825821511844,0.0
2024-01-04 10:55:00+00:00,10764.489436632073,92.92590701018707,10671.563529621886,764.4894366320732,0.0
2024-01-04 11:00:00+00:00,10763.704555545022,92.92590701018707,10670.778648534835,763.7045555450222,0.0
2024-01-04 11:05:00+00:00,10759.954557335943,92.92590701018707,10667.028650325756,759.9545573359428,0.0
2024-01-04 11:10:00+00:00,10762.88401845196,92.92590701018707,10669.958111441772,762.8840184519595,0.0
2024-01-04 11:15:00+00:00,10751.620542336743,92.92590701018707,10658.694635326556,751.6205423367428,0.0
2024-01-04 11:20:00+00:00,10742.845269941708,92.92590701018707,10649.919362931521,742.8452699417085,0.0
2024-01-04 11:25:00+00:00,10764.736257516039,92.92590701018707,10671.810350505852,764.7362575160387,0.0
2024-01-04 11:30:00+00:00,10757.482553750171,92.92590701018707,10664.556646739984,757.4825537501711,0.0
2024-01-04 11:35:00+00:00,10751.859246108534,92.92590701018707,10658.933339098347,751.8592461085336,0.0
2024-01-04 11:40:00+00:00,10771.271158786822,92.92590701018707,10678.345251776635,771.2711587868216,0.0
2024-01-04 11:45:00+00:00,10799.863839940252,92.92590701018707,10706.937932930065,799.8638399402516,0.0
2024-01-04 11:50:00+00:00,10793.578001143926,92.92590701018707,10700.652094133739,793.5780011439256,0.0
2024-01-04 11:55:00+00:00,10794.170842622183,92.92590701018707,10701.244935611996,794.170842622183,0.0
2024-01-04 12:00:00+00:00,10800.842412831,92.92590701018707,10707.916505820813,800.8424128309998,0.0
2024-01-04 12:05:00+00:00,10819.41487163875,92.92590701018707,10726.488964628563,819.4148716387499,0.0
2024-01-04 12:10:00+00:00,10814.701769273544,92.92590701018707,10721.775862263357,814.7017692735444,0.0
2024-01-04 12:15:00+00:00,10816.35066633337,92.92590701018707,10723.424759323183,816.3506663333701,0.0
2024-01-04 12:20:00+00:00,10826.777507753523,92.92590701018707,10733.851600743335,826.7775077535225,0.0
2024-01-04 12:25:00+00:00,10834.270341427069,92.92590701018707,10741.344434416882,834.2703414270691,0.0
2024-01-04 12:30:00+00:00,10834.797487376149,92.92590701018707,10741.871580365962,834.7974873761486,0.0
2024-01-04 12:35:00+00:00,10837.40745217152,92.92590701018707,10744.481545161332,837.4074521715193,0.0
2024-01-04 12:40:00+00:00,10829.35300705939,92.92590701018707,10736.427100049203,829.3530070593897,0.0
2024-01-04 12:45:00+00:00,10831.065185022122,92.92590701018707,10738.139278011935,831.065185022122,0.0
2024-01-04 12:50:00+00:00,10832.535229608631,92.92590701018707,10739.609322598444,832.5352296086312,0.0
2024-01-04 12:55:00+00:00,10838.290365479215,92.92590701018707,10745.364458469028,838.2903654792153,0.0
2024-01-04 13:00:00+00:00,10837.277536088046,92.92590701018707,10744.351629077859,837.277536088046,0.0
